path,amount,session_id
like-buttons/homepage/hero-cta,142,
like-buttons/homepage/about-us,38,
like-buttons/blog/getting-started,95,
like-buttons/blog/advanced-guide,61,
like-buttons/product/pricing-page,54,
like-buttons/product/features-overview,33,
clap-buttons/blog/getting-started,310,
clap-buttons/blog/advanced-guide,184,
clap-buttons/homepage/hero-cta,76,
updown-buttons/blog/getting-started,120,
updown-buttons/blog/advanced-guide,75,
updown-buttons/product/pricing-page,44,
rate-buttons/blog/getting-started,67,
rate-buttons/blog/advanced-guide,45,
rate-buttons/product/pricing-page,39,
like-buttons/blog/getting-started,1,user_florian_abc123
like-buttons/blog/getting-started,1,user_marco_def456
